ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2024-10-23 11:13:45.688073408,IPO1184,Company_1184,14.10038911962717,19349006.824451245,0.7627219203806894,5.321963829276285,8737219.263227494,-19074470.741204638,98922092.67183521,Consumer,3,1,-0.2657594947673468,90,0.06271214024593498,-0.04396478625633339,15.244072572425726,4.337215265968358,0.16621885840007117,272828525.3030842,357703794.80756253,0,19.424354043361056,18.409843155588174,15.983102649358186,0.22150698951326148,0,2024,0.23727807961931058,14.10038911962717,3.616015241349689,0.08832424615411646,0,0,0,1,0,0,0.9559884170811729,True,False,False,False,False,False,False,False,False,0.15954115666174803,0.504598380886121,1
2024-10-28 00:52:50.642201856,IPO1185,Company_1185,47.48913948945805,31198943.596735124,0.7312932422713357,4.783960862518594,1012774.5933812147,-66024672.17025158,10182731.074394045,Energy,3,1,0.05136203711524851,365,0.033237484474673576,0.05178819900735706,26.942252759799132,3.5242251823142645,0.1687965952122194,1481610984.3890882,2026014871.663969,0,21.11639583569823,16.136203811534134,13.828205231919375,0.05816845449379446,0,2024,0.26870675772866426,47.48913948945805,198.96576437716965,0.0994600157837796,1,0,1,1,0,1,0.895492707816555,False,True,False,False,False,False,False,False,False,0.1342193569311727,0.07731795491616908,0
2024-11-01 14:31:55.596330304,IPO1186,Company_1186,37.51542889203253,21702759.05469324,0.7815959644798796,17.693658186364274,3457048.865187811,16874103.736319955,361482610.3272216,Materials,6,1,-0.16984186943173443,180,-0.023728301105724804,0.0646309195712359,16.40092954214307,3.8487124307536797,0.15805024403818135,814188314.0772594,1041699741.3990856,1,20.51770224128616,19.70572449419366,15.055926143210437,0.24123054587329013,0,2024,0.21840403552012044,37.51542889203253,2.8817423345928517,0.009563527446198363,0,0,0,0,0,0,-0.38916619458974805,False,False,False,False,False,True,False,False,False,0.05220361222401793,0.6984875335917556,1
2024-11-06 04:11:00.550458752,IPO1187,Company_1187,12.713482364206875,32048337.506010484,0.9049787834699474,19.856245669882036,4207294.44826325,-13165390.343895808,3439241255.09178,Energy,1,1,-0.2019414184847789,90,-0.03626990592768052,-0.05284783798239408,21.47422044156574,2.600430284266406,0.19109603447852835,407445973.68481404,450227100.4879801,0,19.82541890194113,21.9585167186233,15.252330587885089,-0.08630499451545753,1,2024,0.09502121653005258,12.713482364206875,0.13090884503127573,0.0012233205338632092,0,0,1,0,0,0,-0.7788679552858635,False,True,False,False,False,False,False,False,False,0.008319907753969628,0.7777632683492117,1
2024-11-10 17:50:05.504587136,IPO1188,Company_1188,22.03854267787265,36751363.81897211,0.6504008111455977,6.433275283705665,1034246785.1600991,-7851241.42223539,358119345.8780421,Energy,1,0,0.008977944206952625,180,0.01823203615157073,-0.011751659008659252,15.916798437796775,2.3167630781533983,0.167408337697629,809946499.9944416,1245303643.7144423,0,20.512478754059824,19.696376857184504,20.756939255889897,0.0966841863329007,0,2024,0.34959918885440233,22.03854267787265,3.4773425620478253,2.887994734337287,0,0,0,1,0,0,0.29019564453517527,False,True,False,False,False,False,False,False,False,0.11487684921390723,0.5725879737543147,1
2024-11-15 07:29:10.458715584,IPO1189,Company_1189,38.32688354581126,35978225.83214616,0.6785676863488069,4.205682842843257,82776037.43023698,-60508047.17070789,445052708.231421,Healthcare,5,1,-0.025882688627230158,270,0.014515696167060884,0.1169328662280786,12.506370660343727,2.8628032296078674,0.20958926081412188,1378933271.6535645,2032123396.6698875,0,21.044576045648117,19.91370327858027,18.231649186534682,0.19107589404390565,0,2024,0.32143231365119307,38.32688354581126,4.566028605342657,0.18599153740503616,1,0,0,1,0,1,0.18153867665819412,False,False,False,True,False,False,False,False,False,0.18564663052115216,0.2712987558176727,0
2024-11-19 21:08:15.412844032,IPO1190,Company_1190,12.694024058750868,21854879.91590546,0.9805779302652368,1.9035643775714481,143122154.11808413,79570018.3881402,421220900.8873613,Industrial,1,0,0.21851841766357602,180,0.04697227291740043,-0.06440072698778826,16.87339040734902,3.921398486135021,0.2547034504542588,277426371.45361507,282921288.4472873,1,19.441066127849957,19.85866795923265,18.779209055171016,0.12384117489596116,0,2024,0.019422069734763237,12.694024058750868,0.6716696342733081,0.3397793267536751,1,0,0,1,0,0,0.7925814992558446,False,False,False,False,True,False,False,False,False,0.14051758668576084,0.16347261310206945,0
2024-11-24 10:47:20.366972480,IPO1191,Company_1191,33.28681840705093,12508709.076443877,0.6701966509525429,25.52973223259935,773869.0731525901,43835709.31930581,323778437.4563732,Financial,8,1,-0.1927201875183929,270,0.026453435460532783,0.0573181391237663,24.336556545654894,2.8688989253716675,0.2348922566888747,416375127.53421706,621273065.0659442,1,19.8470971607746,19.5955700048236,13.559159274337162,0.16008548062675443,0,2024,0.3298033490474571,33.28681840705093,1.9188216174823445,0.002390119240898688,0,0,1,1,0,0,0.6437855279120883,False,False,True,False,False,False,False,False,False,0.09922443723206861,0.3617422888652166,0
2024-11-29 00:26:25.321100928,IPO1192,Company_1192,23.83532227811827,24373820.23079934,0.8270909271724218,1.4969349088974306,5980813.428837465,48207794.208598934,721973469.4747767,Materials,2,1,0.20625817367470634,180,-0.004545197725065946,-0.011402679113055557,23.07590225887896,4.040176226369583,0.15889137855082341,580957860.3500212,702411114.9860435,1,20.180188782667756,20.397498950302143,15.6040673087668,0.2210768573746611,0,2024,0.17290907282757817,23.83532227811827,0.9729043305386768,0.008283979511308642,1,0,1,0,0,1,-0.10488453845090076,False,False,False,False,False,True,False,False,False,0.10279068421079636,0.2360464118015944,0
2024-12-03 14:05:30.275229376,IPO1193,Company_1193,34.83662071069908,11416736.483685892,0.8317257866647751,3.8265905512373637,387086814.57069886,-15272235.1220841,322966939.6031262,Consumer,6,0,-0.17064669064039156,180,-0.006581441858237459,0.14220651336344542,23.534433197329463,4.466315942085381,0.20574820230795585,397720518.63616574,478187072.0048577,0,19.801260102098645,19.593060521778497,19.774159555475972,0.11045357202645116,0,2024,0.16827421333522485,34.83662071069908,1.4806068775722734,1.1985338655602507,1,0,1,0,0,0,-0.15489050375479735,True,False,False,False,False,False,False,False,False,0.028237827994903673,0.6231483207870381,1
2024-12-08 03:44:35.229357824,IPO1194,Company_1194,11.829681352500515,45054366.58327138,0.7958497848200979,3.8313294645133626,116517056.12555918,-86459144.47517101,111661691.40204409,Technology,5,0,0.13791636246375605,90,-0.029184731014368602,0.07643358051738869,17.69679820427183,1.716079997191009,0.26802523198245015,532978800.21884775,669697737.4182839,0,20.0939922068904,18.530984245520084,18.57354823334761,-0.015326519843519931,0,2024,0.20415021517990206,11.829681352500515,5.997560389865494,1.0434828154808535,1,1,0,0,0,0,-0.5164762954072346,False,False,False,False,False,False,False,True,False,0.044773705416158174,0.6149621339804409,1
2024-12-12 17:23:40.183486272,IPO1195,Company_1195,44.86147224609505,20564485.733203582,0.8578980994307275,4.0900222534564215,48914744.99479238,97645869.12447554,54082252.22406577,Energy,4,1,0.1659138784280061,180,0.013880930148392501,0.1004450315446134,27.75870761412628,1.636230468251111,0.1136412469485451,922553105.9753301,1075364436.1579838,1,20.642655499674948,17.806016634986868,17.70558946307254,-0.0015647255824781103,0,2024,0.14210190056927252,44.86147224609505,19.88386932745865,0.9044509609573188,1,0,1,1,0,1,0.38531668140133796,False,True,False,False,False,False,False,False,False,0.1527047120269938,0.1394407225833977,0
2024-12-17 07:02:45.137614720,IPO1196,Company_1196,48.939558767095875,11950688.62504957,0.6919306903190474,2.4357587098936886,203196635.7534802,-3054875.4002934066,122857968.32753429,Energy,1,0,0.04821881788363882,365,-0.0321334475249979,-0.013006724415036794,28.198055596867952,1.9487691087400854,0.11565945339738096,584861428.2728777,845260134.36866,0,20.186885502389657,18.62653951707899,19.129684722121585,-0.09925011578889466,1,2024,0.3080693096809526,48.939558767095875,6.879978123317417,1.653914992406242,1,0,1,0,0,0,-0.9061007398289297,False,True,False,False,False,False,False,False,False,0.03968347158808885,0.5854109075130904,1
2024-12-21 20:41:50.091743104,IPO1197,Company_1197,48.75511421142766,6145149.19575879,0.8210649071106992,13.228816988766427,1730360512.1489465,-37439989.80100269,285911890.08016783,Materials,3,0,-0.11864308208076213,90,0.03729971042783572,0.09596121248148769,20.23325998787231,2.6531090272030387,0.2112340136099507,299607450.8854826,364901055.0698014,0,19.5179836787423,19.471194244676,21.27159561284954,0.02875302940312801,0,2024,0.17893509288930076,48.75511421142766,1.2762710042156187,6.052076084222187,0,0,1,1,0,0,0.7546947385587519,False,False,False,False,False,True,False,False,False,0.11993048270968273,0.15174665592800846,0
2024-12-26 10:20:55.045871552,IPO1198,Company_1198,39.98607326971699,34062007.38289179,0.7488693020987589,2.0454070971127143,42199337.20861448,20840078.724155694,111092701.38145001,Utilities,4,1,-0.2284431707934672,90,0.027674656336565934,0.09387816083561974,32.266912034906014,1.8931266274362972,0.22782302567796064,1362005922.9259522,1818749839.402997,1,21.032224393361744,18.52587555831554,17.557915096622953,0.34471443574969474,0,2024,0.2511306979012411,39.98607326971699,16.37146110218441,0.3798569724550854,1,0,1,1,0,1,0.8929757016082273,False,False,False,False,False,False,False,False,True,0.08284965898547637,0.6162853167236038,1
2024-12-31 00:00:00.000000000,IPO1199,Company_1199,15.203449605225279,33660604.285463445,0.8646669038516757,9.060817837960533,75431808.34174961,58356039.40016487,286001617.5956974,Financial,2,1,-0.292766472539277,90,0.02672368001418024,0.071559109931841,26.8125339826176,4.111993432856268,0.14228260315518082,511757300.93547356,591854850.2965022,1,20.05336104900962,19.471508024697144,18.138739618573148,0.04556311901798632,0,2024,0.13533309614832434,15.203449605225279,2.069410849043415,0.2637460898853476,0,0,1,1,0,0,0.7165295785208066,False,False,True,False,False,False,False,False,False,0.09015348757249299,0.6208997089499737,1
